Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,45,0.031296296,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
6,110.5,1,20.0,137,0.021311846,1.963592426,Nov,2,4,3,10,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.133333333,0.0,May,1,1,3,3,Returning_Visitor,False,False
3,273.0,0,0.0,11,0.007692308,17.81649911,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.05,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,116.0,0,0.0,22,0.030434783,27.81913043,May,1,1,3,4,Returning_Visitor,True,True
0,0.0,0,0.0,3,0.033333333,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,1,1,3,3,New_Visitor,False,False
4,55.575,0,0.0,4,0.011428571,0.0,Nov,1,1,1,8,New_Visitor,False,False
3,67.4,0,0.0,34,0.01754386,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
2,52.5,0,0.0,10,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,212.625,3,124.5,52,0.005172414,214.3066627,Nov,2,2,1,2,Returning_Visitor,False,True
1,53.9,0,0.0,34,0.006015038,36.31643173,Sep,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,0.051190476,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Mar,2,5,8,3,Returning_Visitor,True,False
14,662.5357143,2,58.0,41,0.021194084,10.17225,May,3,2,4,4,Returning_Visitor,True,True
0,0.0,0,0.0,10,0.05,0.0,May,1,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.013333333,36.13790493,June,1,1,1,5,New_Visitor,False,True
0,0.0,0,0.0,77,0.031794872,0.0,Aug,1,1,1,6,Returning_Visitor,False,False
1,0.0,2,211.25,144,0.020664031,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.1,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.064880952,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,23.8,0,0.0,6,0.025,0.0,Sep,2,5,3,1,New_Visitor,False,False
0,0.0,0,0.0,64,0.017573302,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
3,100.0,0,0.0,8,0.005,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.033333333,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.001666667,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.2,0.0,Nov,1,8,4,1,Returning_Visitor,False,False
2,84.0,0,0.0,30,0.005925926,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
0,0.0,2,53.0,12,0.014285714,0.0,Jul,1,1,2,4,New_Visitor,False,False
16,445.35,0,0.0,103,0.028165804,7.224419132,Oct,3,2,1,2,Returning_Visitor,True,False
6,69.125,2,13.0,227,0.020960781,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7,198.75,0,0.0,20,0.002777778,0.0,Dec,3,2,4,8,New_Visitor,False,False
5,62.0,0,0.0,40,0.028888889,0.0,May,2,2,7,2,Returning_Visitor,False,False
9,1294.9,1,32.66666667,37,0.006910299,33.31220592,Nov,2,2,1,2,Returning_Visitor,False,False
5,49.2,4,379.0,5,0.018181818,8.326728149,Sep,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,51,0.02129085,0.0,May,2,2,8,3,Returning_Visitor,True,False
1,0.0,1,80.16666667,29,0.019354839,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.02,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,6,521.9791667,27,0.031564383,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,14.0,1,0.0,14,0.017777778,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,May,2,2,1,2,Returning_Visitor,True,False
4,100.0,0,0.0,18,0.008521303,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
4,166.5,1,27.0,21,0.047238095,0.0,May,3,2,4,3,Returning_Visitor,False,False
1,20.0,1,115.0,50,0.044,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
13,140.55,1,24.7,149,0.050691712,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.018965517,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,55,0.045272727,9.137331307,Dec,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.02,0.0,May,2,2,7,4,New_Visitor,True,False
2,29.0,0,0.0,61,0.030295699,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Dec,1,13,9,20,Returning_Visitor,False,False
0,0.0,0,0.0,53,0.037802052,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,28,0.032380952,11.01942857,May,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.029166667,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5,661.0,3,373.0,36,0.018421053,6.812105263,May,2,4,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Dec,2,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.033333333,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,68.73333333,0,0.0,44,0.014444444,11.33062869,Oct,2,2,4,1,Returning_Visitor,False,True
1,33.5,0,0.0,33,0.034117647,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
1,4.0,0,0.0,9,0.044444444,0.0,May,3,2,2,19,Returning_Visitor,False,False
7,108.6666667,6,853.75,194,0.006138614,0.0,Mar,2,5,1,3,Returning_Visitor,True,False
2,84.0,0,0.0,3,0.02,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
8,167.9107143,6,547.75,111,0.009431773,44.21979406,Dec,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.1,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.008333333,0.0,Nov,3,2,1,11,New_Visitor,False,False
18,1012.5,6,114.3333333,106,0.021393867,1.307682317,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
19,704.8699248,2,269.5,187,0.014896228,2.873954681,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.049275362,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2,42.0,0,0.0,16,0.044117647,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,58.28571429,1,685.25,177,0.010759765,9.419346491,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.035294118,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,0.014634146,48.99526482,Aug,2,2,7,2,Returning_Visitor,False,True
5,230.3333333,2,64.0,33,0.022857143,0.0,May,3,2,7,6,Returning_Visitor,False,False
6,461.0,0,0.0,4,0.011111111,0.0,Dec,3,3,3,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.033333333,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9,184.0,5,61.0,68,0.009553204,17.19611523,May,2,6,2,3,Returning_Visitor,False,False
2,29.0,1,38.5,32,0.020286738,3.322666667,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.05,55.31956658,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,36,0.073333333,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,218.6,0,0.0,19,0.0075,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
2,15.0,0,0.0,26,0.007407407,0.0,May,2,4,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,0.2,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
8,171.75,2,16.0,49,0.028773585,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,80,0.0035,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.08125,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.010967742,0.0,Nov,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.02422619,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.070238095,0.0,May,3,2,2,3,Returning_Visitor,False,False
2,113.0,2,501.0,14,0.035294118,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,May,1,1,3,11,Returning_Visitor,True,False
4,19.8,0,0.0,2,0.034166667,0.0,Sep,1,1,6,5,New_Visitor,True,True
6,161.52,0,0.0,14,0.026315789,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.15,0.0,May,2,5,8,1,Returning_Visitor,False,False
0,0.0,1,55.0,63,0.003225806,22.088,May,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
5,118.9,4,380.7,4,0.006666667,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.022222222,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
7,104.45,0,0.0,63,0.02691802,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Dec,1,1,3,2,Other,False,False
0,0.0,0,0.0,81,0.021511083,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
2,112.8,0,0.0,11,0.015384615,0.0,Sep,2,2,9,5,New_Visitor,True,False
0,0.0,0,0.0,2,0.15,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,183.0,0,0.0,190,0.020211611,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,0.004761905,360.9533839,Dec,8,13,9,20,Other,False,True
7,155.0,0,0.0,20,0.025,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.033333333,0.0,May,2,4,1,5,New_Visitor,False,False
0,0.0,0,0.0,2,0.05,0.0,Mar,3,2,3,10,Returning_Visitor,True,False
9,98.94444444,1,600.0,124,0.03371764,1.914174972,May,2,2,3,13,Returning_Visitor,False,False
12,633.5,0,0.0,28,0.017027417,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,24,0.111111111,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.010833333,0.0,June,2,2,2,13,Returning_Visitor,False,False
9,156.6071429,5,156.75,83,0.009090909,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.1,0.0,Mar,4,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.1,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.014285714,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
3,36.7032967,4,42.2,51,0.066119363,6.854149002,Oct,3,2,1,1,Returning_Visitor,False,False
1,41.5,0,0.0,12,0.046153846,0.0,Dec,1,8,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,100,0.037666667,0.0,Dec,2,6,3,1,Returning_Visitor,False,False
10,323.55,0,0.0,46,0.019756839,0.0,May,3,2,7,4,Returning_Visitor,False,False
1,98.0,0,0.0,39,0.005668016,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,277.75,0,0.0,3,0.008,0.0,Mar,3,2,3,8,New_Visitor,False,False
9,252.8,0,0.0,36,0.029545455,14.75943613,Oct,2,2,2,13,Returning_Visitor,False,False
4,367.0,5,2256.916667,74,0.043301833,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Nov,1,2,1,2,New_Visitor,False,False
5,249.1666667,0,0.0,22,0.001242236,0.0,Mar,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,May,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.025,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.033333333,0.0,Mar,2,4,7,10,Returning_Visitor,False,False
15,1629.333333,3,214.5,112,0.019960276,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.041666667,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
3,37.6,0,0.0,12,0.030769231,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.006896552,52.67778465,Nov,8,13,9,20,Other,False,True
5,44.5,1,4.0,37,0.045416667,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
7,234.4333333,0,0.0,85,0.033907028,0.0,Oct,2,2,8,13,Returning_Visitor,False,False
1,30.0,1,0.0,38,0.049475963,0.0,May,3,2,3,4,Returning_Visitor,False,False
1,2.0,0,0.0,118,0.031399948,0.0,May,2,2,1,20,Returning_Visitor,False,False
3,63.0,2,204.25,20,0.013636364,0.0,Dec,3,2,7,2,New_Visitor,False,True
2,24.42857143,7,278.1666667,76,0.024843206,8.631719512,Mar,2,5,2,7,Returning_Visitor,False,True
0,0.0,0,0.0,77,0.048622222,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.016666667,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
6,615.25,0,0.0,68,0.000175593,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.00952381,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,2,1494.5,109,0.014582448,0.0,Nov,2,2,4,8,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.06,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,136.6666667,1,9.5,20,0.015873016,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2,37.0,0,0.0,28,0.023809524,5.569285714,May,2,2,2,11,Returning_Visitor,True,False
0,0.0,3,114.8,22,0.015942029,2.749716646,Sep,1,1,3,1,Returning_Visitor,False,True
1,11.0,0,0.0,51,0.022643039,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,94,0.028191489,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
2,25.0,0,0.0,5,0.083333333,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.028571429,0.0,Nov,2,4,4,2,New_Visitor,True,False
5,1388.75,0,0.0,4,0.02,0.0,Mar,1,1,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.028571429,59.75418351,Dec,1,1,2,8,New_Visitor,True,True
1,11.42857143,0,0.0,13,0.005555556,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.033333333,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.133333333,0.0,May,2,4,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.033333333,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.033333333,0.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,47,0.0,0.0,Aug,2,4,1,2,New_Visitor,False,False
4,26.0,0,0.0,22,0.040555556,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
6,138.5,0,0.0,27,0.034702381,0.0,Dec,1,8,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.15,0.0,May,3,3,2,11,Returning_Visitor,False,False
2,37.0,0,0.0,7,0.011111111,0.0,Mar,3,2,7,8,New_Visitor,True,False
1,70.5,0,0.0,12,0.008333333,115.7819471,Nov,2,5,3,2,New_Visitor,True,True
0,0.0,0,0.0,8,0.028571429,26.98,May,2,4,3,2,Returning_Visitor,False,True
0,0.0,2,15.0,15,0.037647059,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,67.4,0,0.0,4,0.028571429,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,21,0.030952381,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
4,296.2,0,0.0,33,0.013513514,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.014285714,89.13481061,Nov,1,8,3,6,Returning_Visitor,True,True
0,0.0,0,0.0,31,0.018965517,0.0,May,3,2,3,13,Returning_Visitor,True,False
3,135.0,0,0.0,25,0.016888889,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,35.8,0,0.0,27,0.069642857,0.0,Jul,2,2,4,13,Returning_Visitor,True,False
0,0.0,0,0.0,145,0.023216783,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
8,228.8333333,1,61.0,66,0.009109731,0.0,May,2,10,4,2,Returning_Visitor,False,False
2,16.66666667,0,0.0,9,0.122222222,0.0,May,1,1,4,15,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.04,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
9,234.4333333,0,0.0,20,0.040922619,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,June,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.114285714,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
13,296.0416667,3,46.25,52,0.061460507,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
6,99.5,0,0.0,11,0.014285714,0.0,May,2,10,8,2,Returning_Visitor,False,False
4,87.25,0,0.0,37,0.03902439,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,May,4,1,3,5,New_Visitor,False,False
3,149.0,0,0.0,25,0.02962963,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
4,515.6,0,0.0,77,0.002631579,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,37.0,1,18.0,25,0.007142857,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,203.5,0,0.0,13,0.004166667,0.0,May,2,2,3,2,New_Visitor,False,False
2,45.5,0,0.0,39,0.0125,53.73655336,Nov,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.05,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
4,318.6666667,0,0.0,32,0.010752688,37.60935484,May,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,0,0.2,0.0,May,2,5,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.15952381,0.0,June,3,2,1,13,Returning_Visitor,False,False
5,71.08333333,0,0.0,24,0.005128205,52.28491058,Dec,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,15,0.042857143,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
6,186.5,0,0.0,16,0.038888889,16.04403014,Dec,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,12,0.041666667,0.0,May,2,2,7,14,Returning_Visitor,False,False
0,0.0,0,0.0,80,0.041944444,0.0,May,2,4,7,2,Returning_Visitor,False,False
4,178.2,0,0.0,9,0.05,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
3,17.0,0,0.0,18,0.02,0.0,May,2,2,6,5,Returning_Visitor,True,False
2,50.4,0,0.0,14,0.018333333,0.0,Sep,3,6,1,2,Returning_Visitor,False,False
4,28.5,0,0.0,20,0.029824561,0.0,Nov,4,1,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.140833333,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.021428571,0.0,Nov,5,11,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.026938057,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.016666667,239.98,May,2,2,5,2,Returning_Visitor,False,True
2,145.2,0,0.0,14,0.029166667,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
1,28.0,0,0.0,19,0.005555556,0.0,May,2,2,7,5,Returning_Visitor,False,False
3,57.425,3,55.0,11,0.053125,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,25.0,0,0.0,25,0.057283951,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.2,0.0,Feb,1,2,1,5,Returning_Visitor,True,False
0,0.0,1,1220.0,28,0.030833333,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,19,0.015789474,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,42,0.031939605,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Mar,3,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,49,0.034693878,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
8,375.12,0,0.0,13,0.003588517,0.0,Sep,3,2,4,3,New_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
1,7.0,1,0.0,79,0.023772222,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.016666667,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,58.9241766,Aug,4,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,59,0.011611098,0.0,Dec,2,2,3,7,Returning_Visitor,True,False
1,32.3,1,26.5,51,0.043697479,7.570470024,Nov,2,10,2,2,Returning_Visitor,False,False
3,53.0,2,7.0,24,0.014814815,20.13555556,May,2,5,3,2,Returning_Visitor,False,True
4,60.08333333,0,0.0,24,0.026923077,46.62801597,Dec,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.08,0.0,Mar,1,1,7,3,Returning_Visitor,True,False
4,118.8,0,0.0,11,0.033333333,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
2,20.0,3,402.0,85,0.039115224,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.011111111,0.0,Dec,2,4,7,2,New_Visitor,True,False
1,44.0,0,0.0,1,0.066666667,0.0,Sep,1,1,1,5,New_Visitor,False,True
0,0.0,2,91.2,24,0.049224806,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
7,46.3,0,0.0,2,0.025,0.0,Sep,2,4,1,2,New_Visitor,False,False
3,84.0,0,0.0,15,0.016666667,0.0,May,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,20,0.0295,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,4.5,3,61.0,145,0.01187122,2.353444628,May,3,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,13,0.020095694,47.99199256,Nov,4,2,4,2,New_Visitor,False,True
2,64.0,0,0.0,10,0.030555556,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
0,0.0,1,0.0,2,0.2,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.057142857,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.1,0.0,Dec,2,2,1,10,Other,False,False
0,0.0,0,0.0,3,0.133333333,0.0,June,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.020429089,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,0.003225806,88.95486906,Nov,1,1,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.02,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
4,56.5,2,8.0,9,0.036363636,0.0,Nov,1,8,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,15,0.02,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1,22.0,3,39.0,80,0.032248996,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,0.033333333,13.28355556,Mar,3,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,0.05,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,1,51.0,29,0.010344828,25.90331034,May,4,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,26,0.038461538,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
9,183.7083333,1,17.0,80,0.019057903,12.45099015,May,1,1,3,3,Returning_Visitor,True,False
2,38.33333333,0,0.0,68,0.029851908,12.76243133,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,0.02,53.9892,Mar,2,2,1,11,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.2,0.0,Nov,2,2,1,6,New_Visitor,False,False
10,81.36666667,0,0.0,7,0.006060606,0.0,Nov,2,7,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,159,0.018569755,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.166666667,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.2,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.020289855,21.92521348,Mar,2,6,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0875,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
2,107.4,2,96.7,32,0.035882353,0.0,Jul,3,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,76,0.025492063,0.0,Nov,1,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,16,0.06875,0.0,May,2,4,3,4,Returning_Visitor,False,False
2,58.5,2,125.0,16,0.002222222,0.0,Mar,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.0,153,0.006432173,6.189215434,Aug,2,2,4,1,Returning_Visitor,True,True
10,340.9,3,269.8,99,0.00210649,0.847337986,June,2,2,1,7,Returning_Visitor,False,True
0,0.0,1,3.0,39,0.040833333,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Nov,2,4,1,5,New_Visitor,False,False
1,17.1,1,31.2,45,0.022732152,4.395471544,Aug,2,4,3,2,Returning_Visitor,False,True
7,98.46666667,0,0.0,13,0.016,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.061111111,0.0,Mar,1,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.010526316,16.1585582,Nov,3,2,1,2,Returning_Visitor,True,True
4,45.0,0,0.0,21,0.002898551,0.0,May,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,0.033333333,0.0,May,2,4,6,6,Returning_Visitor,False,False
3,335.0,0,0.0,6,0.016666667,0.0,May,3,3,1,4,Returning_Visitor,False,False
1,20.2,0,0.0,6,0.057142857,0.0,Nov,4,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.033333333,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
4,38.5,1,308.0,14,0.021875,0.0,May,2,2,2,13,Returning_Visitor,True,False
